cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
51,67,225,0.7591103,0.74687415,1.182212,1.2713509,0.0,0.0015515537,0.00022076083,-0.0016029612,0.30285728,225,5780,0.3743102101863614,0.002,,Low-Low,0.00021589025281093852,-1.8526780687692177,0.002,0.006202125197409691,cold_99
51,68,225,0.7936991,0.75564146,1.2640908,1.3775593,0.0,0.0014700776,0.00074280327,-0.0012055119,0.31687513,225,5781,0.35489222037263085,0.003,,Low-Low,0.00023273598824976604,-1.7944702937383574,0.003,0.008411668301795652,cold_99
51,69,225,0.7460618,0.71638834,1.128206,1.2337383,0.0,0.0014546171,-1.9896957e-05,-0.0018744996,0.27829212,225,5782,0.34832521024167035,0.005,,Low-Low,0.00025190232897196043,-1.7282440341028829,0.005,0.012985025751428717,cold_95
51,70,225,0.9145994,0.9167224,1.2866882,1.3809723,0.0,0.0041293865,0.0014869283,-0.0017233576,0.29246083,225,5783,0.20244119959025533,0.153,,Not significant,0.0004153774963276084,-1.1633814432635683,0.153,0.2057248276137234,not_significant
51,71,225,2.9267278,1.4792539,7.9757605,8.940595,0.19111111111111112,0.031393733,0.014005604,0.0016854948,2.8269396,225,5784,0.010059531158651689,0.368,,Not significant,0.000820840659545265,0.2376324022629622,0.368,0.38996334088014395,not_significant
51,72,225,5.757655,5.1994557,11.03513,12.471341,0.4533333333333333,0.024910439,0.0023762,-0.021439843,3.4976344,225,5785,1.3402165018319254,0.003,,High-High,0.0017881211279550913,3.5799171069824496,0.003,0.008411668301795652,hot_99
51,73,225,12.686836,13.279346,14.303238,14.653417,0.9644444444444444,-0.073784865,-0.07771697,-0.10380473,2.5119731,225,5786,6.65060173851994,0.001,,High-High,0.002557637580626379,6.238859527293513,0.001,0.0038841287141843555,hot_99
51,74,225,13.24005,13.973759,15.186986,15.821946,0.9422222222222222,-0.07573675,-0.080930285,-0.10828814,2.8735085,225,5787,7.420363976332019,0.001,,High-High,0.0026614064516036554,6.597416452218842,0.001,0.0038841287141843555,hot_99
51,75,225,7.525737,8.333315,14.295214,15.137953,0.56,-0.04456909,-0.046647534,-0.06292151,5.394843,225,5788,2.124863063488825,0.001,,High-High,0.0018706952545958298,3.865238944329813,0.001,0.0038841287141843555,hot_99
51,76,225,3.0574908,1.8893278,7.458464,8.188519,0.17777777777777778,0.025421036,0.011019158,-0.0043496615,2.636773,225,5789,0.03888559644347642,0.247,,Not significant,0.0009316645712439857,0.6205669048036263,0.247,0.2953486138333877,not_significant
51,77,225,0.80992943,0.7886467,1.2379775,1.4000958,0.0,0.001210647,-0.00043235594,-0.0033297122,0.36152923,225,5790,0.21580922142919656,0.152,,Not significant,0.00041170699601507355,-1.1760642766856275,0.152,0.20493284604667866,not_significant
51,78,225,0.7262795,0.6789625,1.1371503,1.2867948,0.0,-0.00092764816,-0.0014458974,-0.0036806567,0.35700142,225,5791,0.36335991686475166,0.003,,Low-Low,0.00023727969472532858,-1.77877023449807,0.003,0.008411668301795652,cold_99
51,79,225,0.8963825,0.83055,1.5093571,1.6373831,0.0,0.0018307008,-0.0007593396,-0.0026177936,0.41364944,225,5792,0.2607863181552563,0.057,,Not significant,0.00033717385184024804,-1.4336017706243824,0.057,0.09844407567565946,cold_90
51,80,225,0.86996996,0.805156,1.31634,1.4893935,0.0,0.0018758354,-0.0013610647,-0.0027061943,0.4996641,225,5793,0.260262042747242,0.067,,Not significant,0.000342799846803508,-1.4141620346546846,0.067,0.11123599056216509,not_significant
51,81,225,0.68053955,0.6272454,1.04785,1.4168105,0.0,-0.0018512787,-0.004486443,-0.004405636,0.35177723,225,5794,0.306961697073356,0.044,,Low-Low,0.0003160123560328006,-1.506721973167592,0.044,0.08134527995471108,cold_90
51,82,225,0.6166306,0.5544246,1.0706133,1.2078271,0.0,-0.0016142305,-0.0039654234,-0.004410145,0.33816767,225,5795,0.4058845676026649,0.002,,Low-Low,0.000209689461486739,-1.874103922672895,0.002,0.006202125197409691,cold_99
51,83,225,0.7415383,0.6684719,1.3062063,1.6898682,0.0,-0.0029688557,-0.0055756057,-0.0054958058,0.42649376,225,5796,0.3714796394211486,0.002,,Low-Low,0.0002236118764878217,-1.8259972191566192,0.002,0.006202125197409691,cold_99
51,84,225,0.86274934,0.73115337,1.4014575,1.6890762,0.0,-0.0031841537,-0.0027189176,-0.0045718458,0.58405715,225,5797,0.3203840465440417,0.007,,Low-Low,0.0002625545376705954,-1.6914370113543964,0.007,0.017236420285117664,cold_95
51,85,225,0.7199528,0.67697006,1.1452173,1.2603877,0.0,0.0010498072,-0.0017630894,-0.0028268145,0.3125815,225,5798,0.34794872006761696,0.007,,Low-Low,0.0002579162392682565,-1.7074639180400524,0.007,0.017236420285117664,cold_95
51,86,225,0.655459,0.60158235,1.1500459,1.3315448,0.0,-0.0014972409,-0.002889719,-0.0036292097,0.36551198,225,5799,0.36093798385270054,0.007,,Low-Low,0.0002551656544946762,-1.7169681287814162,0.007,0.017236420285117664,cold_95
51,87,225,0.77593446,0.7346287,1.221692,1.3683776,0.0,0.00073582213,-0.0019459947,-0.0028140834,0.34656247,225,5800,0.2939506554370527,0.044,,Low-Low,0.00031540381457126023,-1.5088246919606612,0.044,0.08134527995471108,cold_90
51,88,225,1.0494864,0.7049137,2.2618134,3.5771487,0.0,-0.008640753,-0.005470218,-0.005982304,1.0908458,225,5801,0.215635970278086,0.091,,Not significant,0.00037363401751381437,-1.3076194335028306,0.091,0.1398480772939576,not_significant
51,89,225,0.93650573,0.7790753,1.7644869,2.499621,0.0,-0.0047210543,-0.0040179053,-0.0035544226,0.67764264,225,5802,0.21389070048588937,0.12,,Not significant,0.00039592165243655,-1.2306080353205715,0.12,0.17071326294603004,not_significant
51,90,225,1.0421351,0.7586229,2.3274443,2.6569912,0.0,-0.015349395,-0.008439195,-0.005068528,0.77269787,225,5803,0.19930187244306233,0.122,,Not significant,0.00039988295570871475,-1.216920378255525,0.122,0.17269624040757536,not_significant
51,91,225,2.3731015,2.5080233,3.531436,3.7082138,0.0,-0.034918282,-0.02117442,-0.01027885,0.8922992,225,5804,0.021202508358736293,0.092,,Not significant,0.0004178991022837746,-1.154668432617877,0.092,0.14118543243650505,not_significant
51,92,225,1.4901756,1.357423,2.5875888,2.8004265,0.0,-0.013663794,-0.0068972735,-0.0069627133,0.8146616,225,5805,0.14985322748163668,0.096,,Not significant,0.00039056503267982114,-1.2491169878597927,0.096,0.14569841597793823,not_significant
51,93,225,0.7613216,0.6106489,1.3474736,1.589838,0.0,-0.009275127,-0.0075230035,-0.004116488,0.4271068,225,5806,0.31874220375848245,0.021,,Low-Low,0.00028638448809354495,-1.6090963858440064,0.021,0.04464505180527239,cold_95
51,94,225,0.62695444,0.51640344,1.1247867,1.4889288,0.0,-0.0099567445,-0.0081469705,-0.003910803,0.37810326,225,5807,0.3777310699178594,0.003,,Low-Low,0.0002408411708833282,-1.7664641168022643,0.003,0.008411668301795652,cold_99
51,95,225,1.1356913,0.8564287,2.3243597,2.5761316,0.0,-0.018663907,-0.011313902,-0.0059362473,0.83183503,225,5808,0.2690705919154056,0.006,,Low-Low,0.0002691303769927599,-1.6687152383992419,0.006,0.015090794582624566,cold_95
51,96,225,0.9572039,0.6319747,2.3795748,2.996438,0.0,-0.016300546,-0.009284404,-0.0048446786,0.8996707,225,5809,0.2970281978551459,0.011,,Low-Low,0.0002729819458746437,-1.6554067511677604,0.011,0.02567024167057551,cold_95
51,97,225,0.67504823,0.5665573,1.3078834,1.5205488,0.0,-0.009557965,-0.007705682,-0.0037438383,0.42700437,225,5810,0.3711671376217314,0.003,,Low-Low,0.00023872820371266887,-1.7737651407417623,0.003,0.008411668301795652,cold_99
51,98,225,0.7075192,0.6471741,1.2736877,1.4719849,0.0,-0.007274502,-0.0059378045,-0.005629975,0.39318752,225,5811,0.39874332657838146,0.001,,Low-Low,0.00019749630236495026,-1.9162354559415877,0.001,0.0038841287141843555,cold_99
51,99,225,0.7197595,0.62790114,1.3475139,1.5268403,0.0,-0.00527237,-0.0039368975,-0.0026529334,0.4310667,225,5812,0.38790049298735335,0.002,,Low-Low,0.00020807393631027887,-1.8796861144608141,0.002,0.006202125197409691,cold_99
51,100,225,0.78428817,0.75135666,1.2806058,1.3987889,0.0,0.001517494,-0.0014210324,-0.00085062365,0.35662594,225,5813,0.3722523632787053,0.002,,Low-Low,0.0002124503397327017,-1.8645641444653975,0.002,0.006202125197409691,cold_99
51,101,225,0.6491051,0.5836164,1.0899225,1.23489,0.0,-0.0029760555,-0.0048517464,-0.0015260614,0.30899155,225,5814,0.4065897183747921,0.002,,Low-Low,0.00020159026738688843,-1.9020894071777013,0.002,0.006202125197409691,cold_99
51,102,225,0.52417254,0.49679616,0.7955723,0.8826497,0.0,-0.0061439113,-0.005531635,-0.0014664358,0.20721018,225,5815,0.46083065411521185,0.001,,Low-Low,0.0001669775465579933,-2.0216881907707624,0.001,0.0038841287141843555,cold_99
51,103,225,0.43526012,0.4189809,0.6473191,0.78380495,0.0,-0.008777932,-0.0059055076,-0.0025639078,0.20402868,225,5816,0.4905933430328093,0.001,,Low-Low,0.00015409993581988604,-2.066184738368859,0.001,0.0038841287141843555,cold_99
51,104,225,0.56313235,0.4405529,1.0985711,1.6233193,0.0,-0.009357769,-0.0049532973,-0.002424604,0.42584172,225,5817,0.33065343979357265,0.043,,Low-Low,0.00030743671937419234,-1.5363537295954022,0.043,0.07987907753424017,cold_90
51,105,225,2.4063146,2.383032,4.833345,5.054826,0.0,-0.03643243,-0.018380964,-0.010518122,1.829914,225,5818,0.009991068029699913,0.259,,Not significant,0.0005468453101367738,-0.7091152013537682,0.259,0.3058469548000959,not_significant
51,106,225,3.1495736,3.0478845,3.8468325,4.1584907,0.0,-0.045271788,-0.025468718,-0.01260276,0.50766575,225,5819,0.010384015290513447,0.393,,Not significant,0.0008099277626739701,0.19992461275587964,0.393,0.4096360142747447,not_significant
51,107,225,3.2481692,3.357602,3.9687192,4.0525875,0.0,-0.044122823,-0.02815104,-0.013031673,0.59441227,225,5820,0.04500539868364507,0.268,,Not significant,0.0009145995173809101,0.5616013096381028,0.268,0.31375035021408176,not_significant
51,108,225,3.0048,3.0671902,3.6096604,3.7411513,0.0,-0.046742074,-0.021850772,-0.012688304,0.52241933,225,5821,0.03710882148265849,0.237,,Not significant,0.0009392146898044311,0.6466551456060898,0.237,0.28625141717508573,not_significant
51,109,225,2.8374362,3.0526855,3.87482,3.9781582,0.0,-0.04437415,-0.020799166,-0.012360742,0.92827165,225,5822,0.02244096728706574,0.249,,Not significant,0.0009201832008904239,0.5808948450699949,0.249,0.29687984215883045,not_significant
51,110,225,4.0375504,4.0443754,4.4580765,4.575465,0.0,-0.058318425,-0.029520283,-0.016745448,0.3411414,225,5823,0.11229822148486623,0.241,,Not significant,0.0009683647629672905,0.7473786139852733,0.241,0.2899705369048691,not_significant
51,111,60,4.0924344,4.072386,4.5137916,4.658276,0.0,-0.060115688,-0.029428665,-0.015865214,0.32517165,60,5824,0.12098494195302616,0.283,,Not significant,0.000661430652107214,0.677240479636503,0.283,0.32535891139389334,not_significant
52,0,165,0.9957037,0.9689891,1.4721537,1.6141689,0.0,-0.0014031971,-0.00050322135,0.0032031012,0.3414363,165,5825,0.28254307970175935,0.044,,Low-Low,0.00019040297222115566,-1.3158573262300957,0.044,0.08134527995471108,cold_90
52,1,225,0.9817434,0.97932523,1.4435499,1.5595335,0.0,-0.0016083034,0.00057693484,0.0029511694,0.3548827,225,5826,0.26140752522308763,0.04,,Low-Low,0.0003190306423097339,-1.496292762212425,0.04,0.07571654370462959,cold_90
52,2,225,1.2594297,1.2515504,1.7119912,1.875789,0.0,0.0029150944,0.0035624355,0.0037832032,0.3918682,225,5827,0.19346557944137666,0.08,,Not significant,0.00036514115893029474,-1.3369651633816817,0.08,0.12698766130804304,not_significant
52,3,225,1.4601911,1.4952583,1.9203469,2.0880408,0.0,0.0061194957,0.00490022,0.0044098278,0.4027892,225,5828,0.14686413418071648,0.109,,Not significant,0.00040519919886005225,-1.1985509406915724,0.109,0.1594234867532747,not_significant
52,4,225,1.3737317,1.4171442,1.9234418,2.050894,0.0,0.0030803485,0.0049882447,0.004005612,0.44051835,225,5829,0.15298162395460493,0.123,,Not significant,0.0004138898056718975,-1.1685219230792219,0.123,0.17384445974459203,not_significant
52,5,225,1.4976534,1.476473,1.9998637,2.199427,0.0,0.004628721,0.0061194403,0.004461785,0.4238912,225,5830,0.13839196624043665,0.117,,Not significant,0.0004136371833241275,-1.1693948196553412,0.117,0.16764116191422973,not_significant
52,6,225,1.5416164,1.5683354,1.955815,2.0832357,0.0,0.00573098,0.0058681765,0.005004379,0.35590196,225,5831,0.12128723076341191,0.156,,Not significant,0.0004407170676659957,-1.075824561392821,0.156,0.2082378180164634,not_significant
52,7,225,1.464705,1.4556801,1.9382018,2.118727,0.0,0.0057792026,0.0054024574,0.004152188,0.43896514,225,5832,0.11151954516600318,0.205,,Not significant,0.00047936568729327366,-0.9422803676894881,0.205,0.2569101454185084,not_significant
52,8,225,1.8640451,1.8469825,2.2902355,2.4056163,0.0,0.012362412,0.007469239,0.0055030966,0.31437698,225,5833,0.07102450890829072,0.197,,Not significant,0.00048643153586396367,-0.917865445260107,0.197,0.24915440318209503,not_significant
52,9,225,1.6977669,1.7340217,2.129192,2.2327042,0.0,0.009891453,0.006246745,0.0051991716,0.34215692,225,5834,0.08897864075319478,0.198,,Not significant,0.0004812301411959513,-0.9358380420506602,0.198,0.25018118331335676,not_significant
52,10,225,1.763051,1.4415933,3.3826041,4.0482187,0.0,-0.0108625395,-0.005055901,-0.0075067976,1.2790742,225,5835,0.045045767292225626,0.346,,Not significant,0.0005930155063437053,-0.5495813891493192,0.346,0.37353016072745576,not_significant
52,11,225,2.5071526,2.7319448,4.030518,4.292483,0.0,-0.02529738,-0.016394595,-0.022659041,1.1989425,225,5836,4.767443227071484e-05,0.462,,Not significant,0.0007414781536606245,-0.036592187408023974,0.462,0.4675874618034563,not_significant
52,12,225,3.001337,3.0009604,3.7970514,4.029431,0.0,-0.029886877,-0.020199796,-0.026382558,0.6258965,225,5837,0.007179071134520409,0.398,,Not significant,0.0008014379052816101,0.17058925301850916,0.398,0.41329972429930933,not_significant
52,13,225,2.1865218,2.1431043,3.548288,3.8886604,0.0,-0.025082815,-0.014943031,-0.019943781,1.0597214,225,5838,-0.002366272501110562,0.422,,Not significant,0.0007571226450270139,0.017464878680532012,0.422,0.43266568639308645,not_significant
52,14,225,3.1398664,2.4558077,6.728837,7.5330973,0.2,-0.034549087,-0.020644482,-0.024043273,2.424868,225,5839,0.009967362456103744,0.394,,Not significant,0.0008086779258149366,0.19560599912336243,0.394,0.4102852354523117,not_significant
52,15,225,4.589776,3.711502,9.5072775,10.861386,0.23555555555555555,-0.032698672,-0.019598525,-0.022773553,3.2408128,225,5840,0.07511764802976309,0.339,,Not significant,0.0009022198432301398,0.5188253031799634,0.339,0.36886823424470927,not_significant
52,16,225,3.3725164,2.907566,6.5082326,7.485259,0.06666666666666667,-0.03255103,-0.022150341,-0.025333745,2.1358342,225,5841,0.052453379878077584,0.268,,Not significant,0.0009181696172648592,0.5739372252552764,0.268,0.31375035021408176,not_significant
52,17,225,2.5570068,2.6248848,2.781559,2.8423169,0.0,0.01921124,0.017555272,0.0017541774,0.26057902,225,5842,0.001678080094224936,0.316,,Not significant,0.0008489646656115786,0.33481045803969883,0.316,0.3525284025396162,not_significant
52,18,225,2.8625543,2.8638692,3.0001729,3.0311356,0.0,0.021351252,0.01991358,0.004555913,0.11355188,225,5843,0.007017161364277945,0.384,,Not significant,0.0008091807331554939,0.19734337038087188,0.384,0.4025339908850886,not_significant
52,19,225,2.7682903,2.781075,2.9398937,2.973673,0.0,0.020071901,0.019288331,0.0043035625,0.14011645,225,5844,0.008108949816588178,0.349,,Not significant,0.0008329981466315884,0.27964067645384305,0.349,0.3756505740907986,not_significant
52,20,225,2.6730256,2.604828,2.8921893,3.8810158,0.0,0.011940766,0.011209517,-0.0027459387,0.8483641,225,5845,0.008205045183000506,0.283,,Not significant,0.0008757281923555769,0.42728759264769023,0.283,0.32535891139389334,not_significant
52,21,225,3.21949,2.6009922,5.5035367,6.5319896,0.04,-0.004940672,-0.004106299,-0.016301775,1.4758043,225,5846,0.029391699694855382,0.319,,Not significant,0.0008693632930499074,0.40529468956406733,0.319,0.35478374242339433,not_significant
52,22,225,2.6048386,2.547141,3.5825777,4.5085073,0.0,0.008548452,0.0080696065,-0.004751035,0.758547,225,5847,0.00519111811862278,0.271,,Not significant,0.000888536112942206,0.4715433369473005,0.271,0.3159950281907438,not_significant
52,23,225,2.486787,2.5243497,2.800792,2.926008,0.0,0.018093267,0.016374644,0.0010825567,0.35414824,225,5848,-0.0007584405374054931,0.367,,Not significant,0.0008062980227711014,0.18738262048407048,0.367,0.38931736216912,not_significant
52,24,225,2.2542744,2.2044141,2.6635041,2.9039204,0.0,0.0139652155,0.014662465,0.00068790687,0.3581755,225,5849,-0.00463774046606379,0.39,,Not significant,0.0007828626013806257,0.10640522765941124,0.39,0.40753840628804505,not_significant
52,25,225,1.5504405,1.2933673,2.7213855,3.3748083,0.0,-0.0090924855,-0.0016775383,-0.007698133,0.9939426,225,5850,-0.032185399990432094,0.347,,Not significant,0.0007946673921220641,0.14719481540161622,0.347,0.37430584408129275,not_significant
52,26,225,2.6856742,1.0456091,8.848781,10.401792,0.1111111111111111,-0.025176864,-0.01585787,-0.019509193,3.197991,225,5851,0.007888264507499425,0.301,,Not significant,0.0008629993037956113,0.38330493101906066,0.301,0.3404600178248941,not_significant
52,27,225,2.289749,1.178801,5.7540426,9.360418,0.08444444444444445,-0.02132854,-0.012180282,-0.013903427,2.7298093,225,5852,-0.0296769939142978,0.142,,Not significant,0.0010368755313896745,0.9841067408161105,0.142,0.1943850441130777,not_significant
52,28,225,4.2819138,4.9089036,7.581341,8.577977,0.3022222222222222,-0.043367628,-0.029082812,-0.031645294,2.7172322,225,5853,0.3958279349879696,0.05,,Not significant,0.0013142391134821382,1.942492739861299,0.05,0.08847405129618657,hot_90
52,29,225,8.973243,8.049319,13.302352,13.940668,0.9777777777777777,-0.075748056,-0.059461933,-0.06552938,2.9944546,225,5854,1.5855533651539337,0.042,,High-High,0.001517663514233989,2.645393589619356,0.042,0.07868096324730064,hot_90
52,30,225,5.729852,6.5331955,9.9726515,11.755208,0.6222222222222222,-0.050179143,-0.03672987,-0.04256421,3.739063,225,5855,0.8728671661112687,0.027,,High-High,0.0014686498486622124,2.476034618656058,0.027,0.054801392194902175,hot_90
52,31,225,3.0463245,1.5350109,8.635641,9.12171,0.22666666666666666,-0.033920847,-0.01720163,-0.020816473,2.9383805,225,5856,0.06692325873477407,0.15,,Not significant,0.0010537439785453864,1.0423929925933124,0.15,0.20319787993308563,not_significant
52,32,225,1.5784903,1.3250805,2.614699,3.8533227,0.0,-0.020227598,-0.0016277854,-0.003366959,0.84151244,225,5857,-0.012260430450836466,0.401,,Not significant,0.0007502034453000322,-0.00644332185866492,0.401,0.4158376878040296,not_significant
52,33,225,1.9629282,1.4458169,4.019368,4.465284,0.0,-0.02589274,-0.004266471,-0.0055108997,1.1830846,225,5858,0.021150021614545753,0.425,,Not significant,0.0006480646247104848,-0.3593678654253755,0.425,0.43533126274567807,not_significant
52,34,225,2.6201262,1.8381921,5.5935335,5.981451,0.08,-0.034610722,-0.012104966,-0.012416762,1.9845268,225,5859,-0.0012484150657756628,0.487,,Not significant,0.0007281381339494494,-0.08268651609287277,0.487,0.4888381868015898,not_significant
52,35,225,2.5855749,2.367928,4.6491385,5.039371,0.008888888888888889,-0.03262823,-0.015007086,-0.018620944,1.6344088,225,5860,0.011699460956648838,0.098,,Not significant,0.0011406752511301372,1.3427702587645862,0.098,0.14772212738740173,not_significant
52,36,225,3.9778955,1.962258,11.908189,12.881671,0.2577777777777778,-0.031011345,-0.021166475,-0.02853491,4.2550917,225,5861,0.5815887283605936,0.003,,High-High,0.0016945416689423624,3.256568083871966,0.003,0.008411668301795652,hot_99
52,37,225,6.5981135,6.4690204,13.053123,13.437624,0.5288888888888889,-0.056613095,-0.042083353,-0.047343414,5.2164426,225,5862,2.8390773329609607,0.001,,High-High,0.002449311150608939,5.864554677781388,0.001,0.0038841287141843555,hot_99
52,38,225,11.029546,12.820813,16.097052,16.594269,0.7866666666666666,-0.07730115,-0.070259355,-0.08382403,5.3486543,225,5863,6.920861470682079,0.001,,High-High,0.0028597303131417664,7.28269319526054,0.001,0.0038841287141843555,hot_99
52,39,225,14.051243,14.259906,15.667547,16.45538,0.9866666666666667,-0.098116666,-0.095703185,-0.10354603,2.1721215,225,5864,10.566362839640778,0.001,,High-High,0.0031913620549932856,8.428594239051899,0.001,0.0038841287141843555,hot_99
52,40,225,14.694895,14.697726,15.725979,16.077122,1.0,-0.10331139,-0.102432325,-0.10630262,0.93637204,225,5865,12.2975716223627,0.001,,High-High,0.0034231538649431327,9.229514185619434,0.001,0.0038841287141843555,hot_99
52,41,225,15.921063,17.387552,19.962896,20.143927,0.9822222222222222,-0.10592495,-0.10334743,-0.121062815,4.6922812,225,5866,13.356120461198778,0.001,,High-High,0.003433752117487187,9.266134771407733,0.001,0.0038841287141843555,hot_99
52,42,225,13.522043,15.54258,20.877594,21.417046,0.8088888888888889,-0.10039753,-0.08633447,-0.09940152,6.8694186,225,5867,9.925513724954442,0.001,,High-High,0.0031419691828844416,8.257924979862835,0.001,0.0038841287141843555,hot_99
52,43,225,9.987964,8.110454,19.398329,21.51052,0.5733333333333334,-0.047774907,-0.040100474,-0.058823463,6.990523,225,5868,5.66823573091996,0.001,,High-High,0.0027032398652552412,6.741965198068902,0.001,0.0038841287141843555,hot_99
52,44,225,7.0726995,6.463112,14.197274,15.909392,0.5244444444444445,-0.01642638,-0.019156298,-0.04008143,5.0469885,225,5869,2.711415535959482,0.001,,High-High,0.0022394312885695286,5.139348002331649,0.001,0.0038841287141843555,hot_99
52,45,225,3.9301596,3.1026053,8.310342,9.277597,0.11555555555555555,0.008760918,0.0045261,-0.014091955,2.9365644,225,5870,0.7294822304759115,0.001,,High-High,0.0019581900646233326,4.167563425023616,0.001,0.0038841287141843555,hot_99
52,46,225,3.4578521,1.7870837,8.172884,9.539996,0.24888888888888888,0.0043636956,0.0006322228,-0.012549787,3.0179732,225,5871,0.3582272683866523,0.005,,High-High,0.00163849798906191,3.0629180101052866,0.005,0.012985025751428717,hot_95
52,47,225,2.0261593,1.2707323,4.671536,5.306644,0.03111111111111111,0.002679573,0.0013827782,-0.011850271,1.7983011,225,5872,-0.14898760558730992,0.017,,Low-High,0.0014162800738734551,2.295079142987436,0.017,0.037022567981069364,hot_95
52,48,225,1.6593046,1.0204873,4.536678,6.1679087,0.0,0.013664131,0.0067668767,-0.0032876537,1.7771536,225,5873,-0.16795624313153598,0.074,,Not significant,0.0011628419283551104,1.4193637067489944,0.074,0.12012452677870598,not_significant
52,49,225,1.7978052,0.96555203,3.985519,5.1191335,0.0,-0.0011025888,-0.010176198,-0.014810928,1.924926,225,5874,-0.06100495335732041,0.22,,Not significant,0.000918425262565887,0.5748205671683652,0.22,0.2709416471888674,not_significant
52,50,225,1.5427245,1.131117,3.240318,3.601284,0.0,-0.012952831,-0.009863457,-0.015560224,1.1076732,225,5875,-0.0656968976482499,0.255,,Not significant,0.0008709829906140774,0.4108912983779476,0.255,0.30243656520682827,not_significant
52,51,225,1.9065201,1.154786,4.427652,6.5060387,0.05333333333333334,-0.01546796,-0.011713597,-0.01677153,1.8836212,225,5876,-0.04097449978343261,0.257,,Not significant,0.0008823005042394832,0.4499971770977293,0.257,0.30408532642283315,not_significant
52,52,225,2.5118947,1.5638701,7.2231183,9.5059185,0.13333333333333333,-0.014172667,-0.014450499,-0.02368124,2.7206526,225,5877,-0.0007694116425308177,0.133,,Not significant,0.001054599652370868,1.0453496381914993,0.133,0.18449182980089873,not_significant
52,53,225,3.2169545,2.2950904,7.117516,9.011421,0.1288888888888889,-0.015464284,-0.012796061,-0.024532536,2.6023817,225,5878,0.18636451477681648,0.031,,High-High,0.0013734583879545363,2.147115578590863,0.031,0.06140986491260476,hot_90
52,54,225,6.307409,6.2673326,10.85337,11.852161,0.6355555555555555,-0.054484125,-0.03821398,-0.04647665,3.2476923,225,5879,2.1855153749152194,0.001,,High-High,0.0021723541082487056,4.907573412495714,0.001,0.0038841287141843555,hot_99
52,55,225,14.395199,15.213018,16.312048,16.85531,1.0,-0.08357972,-0.088214345,-0.11678781,2.6098146,225,5880,7.311049884264455,0.001,,High-High,0.002528009394169143,6.136484014028582,0.001,0.0038841287141843555,hot_99
52,56,225,12.536934,14.423385,16.797749,17.539343,0.92,-0.08244943,-0.07999276,-0.098149754,4.4540844,225,5881,4.694367993344954,0.001,,High-High,0.0021363514352924183,4.783171869116433,0.001,0.0038841287141843555,hot_99
52,57,225,3.3209813,2.6282613,6.8993583,7.3629184,0.1288888888888889,0.011759137,0.00060135854,-0.010193456,2.3032453,225,5882,0.11904918411165423,0.115,,Not significant,0.0011113694464151883,1.2415086846326353,0.115,0.16556845824893016,not_significant
52,58,225,1.6428475,0.9677658,4.7936597,5.4853244,0.0,0.013182057,0.0030753247,-0.0023415168,1.7157618,225,5883,0.10365701358632594,0.171,,Not significant,0.000457036176158753,-1.0194364624997796,0.171,0.2227206188126341,not_significant
52,59,225,0.7687885,0.6970622,1.3480266,1.4446288,0.0,-0.00081478,-0.0035658234,-0.003968805,0.36886904,225,5884,0.2991415579078406,0.038,,Low-Low,0.00031005178661722203,-1.527317778251776,0.038,0.07284093951266697,cold_90
52,60,225,0.6644536,0.61815095,1.0713447,1.2800361,0.0,-0.0016581981,-0.0048330682,-0.0054810233,0.32685745,225,5885,0.352123771150666,0.011,,Low-Low,0.00026402909786768595,-1.6863419017622157,0.011,0.02567024167057551,cold_95
52,61,225,0.6155101,0.5319532,1.0579417,1.3178895,0.0,-0.004789807,-0.006386615,-0.00626093,0.34303883,225,5886,0.40249515327314345,0.002,,Low-Low,0.00021393459197691916,-1.8594355455369516,0.002,0.006202125197409691,cold_99
52,62,225,0.6054285,0.574744,0.95407575,1.1621965,0.0,-0.0029270037,-0.005306627,-0.0057279062,0.2815722,225,5887,0.4287862866201754,0.001,,Low-Low,0.00018524071767569031,-1.958582690887464,0.001,0.0038841287141843555,cold_99
52,63,225,0.59988415,0.56600964,0.9563931,1.0894678,0.0,-0.0006767805,-0.0028072388,-0.005036966,0.25522006,225,5888,0.42325517499105536,0.001,,Low-Low,0.00019298626185508647,-1.9318191877609265,0.001,0.0038841287141843555,cold_99
52,64,225,0.6464562,0.6161905,1.0213704,1.173337,0.0,-0.0018081368,-0.0034343612,-0.004935434,0.31792745,225,5889,0.41945678196814074,0.001,,Low-Low,0.00018675777529354685,-1.9533407381778471,0.001,0.0038841287141843555,cold_99
52,65,225,0.5744757,0.52255636,0.91858715,1.0840969,0.0,-0.0018693914,-0.003179792,-0.0043514054,0.31302384,225,5890,0.4358429273189081,0.001,,Low-Low,0.00018407960884719236,-1.962594718840828,0.001,0.0038841287141843555,cold_99
52,66,225,0.5284484,0.44128594,0.93976605,1.1482968,0.0,-0.0048860796,-0.005128606,-0.004441452,0.30639756,225,5891,0.44623139404378515,0.001,,Low-Low,0.00018247905797257,-1.968125169296599,0.001,0.0038841287141843555,cold_99
